asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00975354294883457,-0.00777007532941798,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01558438135401774,0.016600982336354098,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009436642781610383,-0.007452540409889741,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007028134424952093,-0.005039207801347034,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0006833281332165875,0.0026877008472101505,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00694291841215211,0.008959829110544049,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.014693465821024265,0.015709174996020314,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008011830954677723,-0.006024874679161352,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.001282131866818137,0.0032877039870884417,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011790750915750658,0.012803554470220968,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0075660704763034214,0.008574645121424807,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006589690462174946,-0.0045998856335564,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0011775517079193332,0.0008230936562996227,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00861010240132487,-0.006624344465912313,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006582669947660991,-0.004592851056923752,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010834562185407126,0.011846408594001101,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005521131695258252,-0.00352918653915002,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007060615353581934,-0.005071753789406941,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005720594629628151,0.006727321951579768,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009217017136870398,0.010227244381251555,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005655585018230047,0.006662247265495469,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007500453383892491,0.008508962346238769,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010183523293128216,0.01119471801113936,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011568719323801213,0.012581300624425862,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006026633303002571,0.007033666969972652,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0013914270880071022,0.003397218127043189,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008974855421010286,0.009984840261271666,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006467272727272766,0.007474747474747412,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008403237951807307,0.0094126506024097,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.010338379382341278,-0.00835608319264336,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00997594921913647,0.010986936155291671,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007989653330766178,-0.00600265263338029,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.012182191620749627,0.013195387007757353,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013739906210682662,0.014754660871554304,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0021361445650680544,-0.00013741926618116018,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005931780708985812,0.006938719428414286,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00684283954479703,0.007850690235032043,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006397301486006146,0.0074047061921983515,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.003198560933268535,0.0052079716686341815,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007693080214138948,-0.005705485479612693,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007140459912989172,0.00814860852151078,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00587553782884731,-0.003884302549644003,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006365298747954773,-0.00437504446183401,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009553007808260738,-0.007569138516154594,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0062683846253565045,-0.004277936219859946,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007779304110936858,-0.005791882083221234,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00668900457869448,0.0076967012799744605,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004759291915355179,0.0057650569723276535,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00453954282307123,-0.0025456315405207874,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007793181775161306,0.008801983758920162,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011382841953945011,0.012395237191136221,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0018773222384782517,0.00012192148256540136,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0020604148896832264,0.004067545913965187,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008597202723106712,0.009606809532639371,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009626856448026633,-0.007643135075041663,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008481140454836722,-0.006495124208128811,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.012956814526936533,0.013970785312248823,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008534962784804034,-0.006549054344438532,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008674429010838702,-0.006688799921882538,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009809270941467663,0.010820091032500256,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0071178263077704695,0.008125952260030544,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00921925814349589,-0.007234720349474477,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.012730368916797463,0.013744113029827254,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010324494129554607,0.012348178137651766,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01087416472927516,0.012898949729784892,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008492075236522068,0.010512088902237648,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0123504928807594,-0.01037222696245732,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01112356488107924,0.012135700581660913,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006044475965065188,-0.004053579069625335,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004894437590516665,0.005900337928445021,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005761356684001351,0.006768124808810061,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007687353068724034,0.008696049117841831,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008243389340834684,0.009252641982817611,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009470526536605739,0.010481007544149934,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008672612487798936,0.009682294782581424,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007867073218711829,0.008875949167879815,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010646062014261437,0.011657719733995653,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006543981499940177,0.007551533032973179,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009520904986643597,0.010531436423066642,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006628286469197109,-0.004638558948535154,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00654617965792792,-0.004556287676994231,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00482437777020106,0.005830207978179347,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008412599085486416,0.00942202110659296,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0019441527258738933,5.495713343584008e-05,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007857911834403097,0.008866778613016102,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006301779732653667,-0.004311398217690776,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004092927109515365,0.006104129263913793,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006657074090720472,-0.004667404231779804,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006064207406361266,-0.004073350033077405,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.003088699186548083,-0.001091881858382937,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008591811065452148,0.009601412477930116,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010980490771713924,0.011992483254968933,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0061293133995312665,0.008144594443824538,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008843967169476441,-0.006858677666131019,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007199856895821477,-0.005211274233013263,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0077099303135887975,0.008718648962551367,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.019429939370609217,0.020450389760369614,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00911252349524816,-0.007127771911298764,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007868241525423869,0.009887005649717562,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0014461256915874188,0.0034520262921453604,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00015509522620582583,0.001847598122440841,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008065763953996052,0.009074838792788809,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008134112968743334,0.009143256224968255,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.012732444262167464,0.013746190452620155,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.017031010987922368,0.018049060047970356,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013902033052783924,0.01491695000278681,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0007763790856080144,0.0012250698289802964,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005847414666015016,-0.003856123056003913,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0024407141184734638,0.004448606883633799,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007876714163771892,-0.005889487248782244,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006246358316527312,0.007253611928455861,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005322072966230884,0.00632840136759838,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006605962232253848,0.00761357580806199,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008430177621874813,-0.006444059296408344,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.011970450814751454,-0.009991423670669075,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0030521451869198746,0.004056201388308089,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0021902636765980255,0.0041976547885203,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007235710815897023,-0.00524719996863432,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0059579361253665475,0.007972873900293331,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.011597474288341347,-0.009617700070782886,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009999582569183874,0.011010593162346316,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009306113618099854,0.010316430048147973,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0027155772342157825,-0.0007180125412857841,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009647460134802,0.01065811825305496,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.002293943688898459,0.0043015424723005236,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011344158934830206,0.012356515450280492,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.004440671259335671,-0.0024465619366469404,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.004736901052730946,-0.0027433850795048897,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007171830090217046,0.008180010100317325,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007918501888928509,-0.005931358674919673,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008130353025374237,0.010149642160051986,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008228865368227423,0.009238103471699066,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005905279312999889,-0.003914103606108554,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006924994844563548,0.007932927772335896,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.002583941974752091,-0.0005861136158702429,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007982151208528188,-0.00599513548436148,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00891958863424791,0.009929518152400396,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010955591033910306,0.011967558592502647,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009121420163501703,0.010131551715217069,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011927371686077048,0.012940311998075105,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008828799667977782,-0.0068434797840661865,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.012420170440870182,-0.010442044087000002,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.02282225148123751,0.023846097578816394,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.022622716344423477,0.023646362707130608,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.003998301817817573,0.006009314437377844,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009943755025171863,-0.007960668401306048,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.018915675165946055,0.01993561077672268,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.010092171711456821,-0.008109382366808138,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006804695649794801,-0.004815321477428247,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008225024300680284,0.00923425855923965,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0072949299989535366,0.009312545777963699,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00922244700678121,-0.007237915600065814,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005540417630185979,-0.0035485111038826567,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004215128660159717,0.005220349009168901,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006484703072181297,0.008500695963412186,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0036441387681701576,-0.0016484339877116394,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00785369581445794,-0.005866422793622372,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006599339591775832,-0.0046095540904025345,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.010047689265433424,-0.008064810822267177,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011665773334020413,0.0126784517858064,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0019453872683317108,5.3720118184386045e-05,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005411393816288301,-0.003419228854768974,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004903992825332271,0.005909902728060246,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0003622434263590435,0.002365973006398847,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.003759445814795148,0.004764210024820081,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0050871573026800565,0.006093250553233398,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011824858800833615,0.012837696497330908,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.011082167633558404,-0.00910136125470662,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.018553256302521248,0.019572829131652703,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01439833571565119,0.015413749465116422,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005285678832116725,0.007299270072992581,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013810141889712968,0.014824966856569644,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.004871978769341645,-0.0028787333573229157,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008563452575623298,-0.0065776012004229445,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011113068928443326,0.012125194122565963,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013314035262838031,0.01432836362646428,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00868240865287162,0.009692100753625366,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.017311703521931898,0.018330033555487457,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0034699447641775016,-0.0014738910724312326,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01524521173163551,0.01626147320484017,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0016685655123676035,0.003674911660777491,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00915698776494911,0.01016715491986897,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0038281206209056506,0.005838792366847034,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01055893242826289,0.011570502931194104,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0008547494804729272,0.001146542457900468,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.017653272062523095,0.018671944006529606,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01553451380552251,0.016551064870392707,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006742736808491356,-0.004753238532317461,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.01135234649862038,-0.009372081289117373,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.015388398609652132,0.016404803413065272,take_profit,1,0,0.0
