asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005483814487970307,0.006490304792763135,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0037008672421294797,0.0047055728149444365,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0036759515048485625,0.00468063213698533,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00858481914983722,-0.006599010571970654,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0016444711045517924,0.0036507689917663066,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.003980394075054461,-0.0019853628153223557,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0043666707246442504,-0.002372413178588273,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0015297940761636042,0.0004701457451810054,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0013495644599303969,0.0023519163763066064,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.002460406856600761,0.003463870727328122,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.010713082507265437,0.011724807314579921,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004349682851529479,0.005355037889418934,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007355845438484554,0.00836420964813267,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.010246616541353504,0.011257874415769198,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007204828272772579,0.008213041314086622,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.001514768558951829,0.00048520135856378044,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013532841302626109,0.014547388691317442,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.01018568568958833,-0.008203083653812282,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.01045607435499274,-0.00847401390879643,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009102785707969852,-0.007118014619193591,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006374627849089709,0.007382009858948768,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00462768093875221,0.006639954207212417,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00889565563845407,-0.006910469667319008,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0069731191248512125,0.007981100225076143,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006000747384937277,-0.004009762900976321,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0062049432780659775,0.007212155433499401,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.010688033293199783,0.011699733026226178,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007268544970511104,-0.005280099890191625,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011478428801757534,0.012490919721478977,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007304495073891637,0.008312807881773354,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.010178697582883478,0.011189887470353765,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005122832491937901,0.006128961453391257,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00544982225629953,0.0064562785348343255,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.015428737541528292,0.01644518272425244,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005805975649350592,-0.003814601036823184,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.002916697938144308,0.004925544100801815,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00700955878736198,0.008017576363725798,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007746496238853373,0.00875525149034373,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011682912670368806,0.012695608278647352,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008640100285460472,-0.0066544024359299625,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009674516531503308,0.010685201733236616,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009596858335265468,0.01060746580106664,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006510031303357922,0.007517548852210121,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00528931169732294,-0.0032969022048303653,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00948618987174843,0.010496686558306711,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005125750589378808,-0.003133013483331948,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.01344607892107863,0.014460539460539268,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008214631848408538,-0.006228081783894557,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009485363055450446,-0.007501358270633474,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.003500100659493355,-0.0015041073701261842,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00478904323524576,0.005794838073319042,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0047454143511784785,-0.0027519154301232085,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004589966913195909,0.005595562475671612,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006849361553527666,0.007857218772300056,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005556431207169199,0.00656299420137052,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00563115373921641,-0.0036394289577028616,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005397677551020275,0.006404081632653047,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004999343745356599,0.006005349094451162,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006234945054350294,-0.004244429669259198,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004390475416874429,0.005395871288162657,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0024853251044918423,0.0034888139184101608,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0035501360380219005,0.004554690728750588,take_profit,0,1,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005471152319563188,0.00647762994951262,take_profit,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006563800794296637,-0.004573944108569705,stop_loss,0,1,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006745852331052182,-0.00475636029528248,stop_loss,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.010013728140576328,0.011024752893469714,take_profit,1,0,5.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007591004086940467,0.008599603690631064,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.005638879892420734,-0.003647170586422943,stop_loss,0,1,4.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006196712058862852,0.007203915974837605,take_profit,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004191809833537841,0.00519700684037816,take_profit,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004863121922907387,0.005868990913821315,take_profit,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00320990544663613,0.0042141195662025455,take_profit,1,0,10.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.004099817331514322,-0.002105025277043149,stop_loss,0,1,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.003304497333838974,0.004308806139978971,take_profit,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.010958969956601283,0.01197094089749895,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.002415220299526455,0.004423062000465494,timeout,1,0,5.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.002793291809612519,0.0037970888985110474,take_profit,0,1,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0034657229592234273,0.004470193152375734,take_profit,1,0,5.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008335483528517873,0.009344828356874668,take_profit,0,1,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0012125593694209957,0.002214774143564524,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.002345922233749853,0.0033492715052551025,take_profit,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.010712140789745916,0.011723864654400229,take_profit,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.003576851203649367,0.004581432636285632,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007086816857974965,0.00809491176974464,take_profit,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.009515505654368095,0.010526031686054371,take_profit,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0068301155502787925,0.00783795350378258,take_profit,1,0,4.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00764955916792931,0.008658217385314693,take_profit,1,0,4.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.013001089417529865,0.014015104522052013,take_profit,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.009884265417077431,-0.007901059635288421,stop_loss,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.010274498989093717,-0.00829207484671235,stop_loss,0,1,4.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.011799915995741594,0.01281272872446615,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005806586694501847,0.006813400094596522,take_profit,1,0,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00462768093875221,0.006639954207212417,timeout,1,0,0.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.0045163150653519946,-0.002522357257509711,timeout,0,1,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006633900659951175,0.007641542202153517,take_profit,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006657799424469868,0.007665464889359264,take_profit,0,1,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005770369802056141,0.006777146949005219,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.010624083801612505,0.011635719521133625,take_profit,1,0,5.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006829915667603936,-0.0048405920110339284,stop_loss,1,0,10.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.010783991305577167,0.01179578709266993,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007303442406243699,0.008311754160404083,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00878954736350912,0.009799346710219314,take_profit,1,0,5.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005064096415951402,0.006070166582534009,take_profit,0,1,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005241035562125074,0.0062472828449700035,take_profit,0,1,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.01462462088109806,0.015640261142240375,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00610113944944346,0.0071082476971406905,take_profit,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007425980945833244,0.00843441536119438,take_profit,1,0,11.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006293386824882674,0.007300687512395099,take_profit,0,1,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.005137302000184807,-0.003144588031660067,stop_loss,0,1,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005444295121623366,0.006450745867490948,take_profit,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.010819348457319355,0.011831179636956346,take_profit,1,0,6.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.008608515503794045,-0.006622754389819296,stop_loss,1,0,3.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.007071517958796347,-0.005082678232583349,stop_loss,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00918615941426082,0.010196355770030863,take_profit,1,0,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006487168946161637,0.007494663609771468,take_profit,1,0,7.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005127014254725948,0.006133147402127892,take_profit,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.009019098371507939,0.010029127499006973,take_profit,1,0,5.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.005031121093750035,-0.003038194444444531,stop_loss,1,0,12.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.013441029610026467,0.014455485095121512,take_profit,1,0,4.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.008203854542001565,-0.00621728289049972,stop_loss,1,0,3.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.001009118015302457,0.0030141432877346386,timeout,0,1,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.0025767474817646185,-0.0005789047122845004,timeout,1,0,1.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004264457652057407,0.005269727379436873,take_profit,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0035976704545455096,0.00460227272727276,take_profit,1,0,8.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0044101423054454525,0.005415557863308829,take_profit,1,0,14.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006762479492009366,0.007770249741751112,take_profit,1,0,6.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005103062519834944,0.0061091716915264715,take_profit,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.005227421252268938,-0.0032348877929671005,stop_loss,0,1,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.005430670158739215,-0.0034385438078110564,stop_loss,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0025072091574271926,0.003510719877304558,take_profit,1,0,13.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004701660325147072,0.00570736769283986,take_profit,1,0,9.0
SOL-USD,SOLUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007264001026741962,0.008272273300041988,take_profit,0,1,5.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.004434732997071311,-0.0024406117800195304,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0039409937888199575,0.00494593972854851,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005156212773756108,0.006162375148905053,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.003620687126080102,-0.0016249353718885695,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008895933833259928,-0.006910748419350132,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01404305630196312,0.015058114416379498,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01055443552547386,0.011566001527000935,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.003431880114860064,-0.001435750179468842,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0065832332381607905,0.007590824062223112,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00764508598396052,0.008653739723684106,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005267822989506232,0.006274097086592767,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005234602006464417,0.006240842849313699,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006023197580644957,-0.004032258064516014,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0016444711045517924,0.0036507689917663066,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.004640858766739253,-0.0026471504204297336,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005320108707758786,0.006326435142901654,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0015297940761636042,0.0004701457451810054,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0021327526132406405,0.003135888501742179,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.003613875808801126,0.004618494303104237,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.014617443343020176,0.015633076419439673,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-3.8290766208315397e-05,0.0019646365422396617,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010141127251312554,0.011152279530843523,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013995488721804561,0.015010499221025486,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009939771030363476,0.010950721752115533,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.001514768558951829,0.00048520135856378044,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.018377121736834923,0.019396518255089812,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.012914580919450969,-0.010937444871749635,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.013275099139990476,-0.01129868521172872,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.01147071427729307,-0.009490686158924788,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008832837132119575,0.009842679811931543,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00462768093875221,0.006639954207212417,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0073535715753424435,-0.005365296803652941,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00963082549980121,0.010641466966768154,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007334663179916268,-0.005346350534634947,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008606591037421119,0.009616207244665831,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.014584044390933526,0.015599644034968385,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009025059960681592,-0.007040133186922315,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.015637905069010083,0.01665455962863871,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010072660098522146,0.011083743842364546,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013904930110511193,0.014919849960471687,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0071637766559169425,0.00817194860452164,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007599763008399263,0.00860837137977899,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00609450840787118,0.008109719737626753,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007074967532467502,-0.005086134715764246,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.002916697938144308,0.004925544100801815,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0096794117164829,0.010690101818301212,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007824166495076557,-0.005836834326895968,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.010445819838465598,-0.008463738852431568,stop_loss,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006962415275310829,-0.00497335701598578,timeout,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013232688708671336,0.014246935644315561,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.013129144447020513,0.014143287734755372,take_profit,1,0,0.0
SOL-USD,SOLUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0070006808480364,-0.005011699234806821,stop_loss,1,0,0.0
