asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008402998352553537,0.00941241076331678,take_profit,1,0,8.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008340879571038462,0.009350229800839327,take_profit,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008524910772407912,0.009534445217625587,take_profit,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.010041012158912066,-0.008058120341474684,stop_loss,1,0,6.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006283083173456827,0.007290373547003792,take_profit,1,0,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006324078693360491,0.007331410103464053,take_profit,1,0,8.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004039823082561345,0.005044867950511955,take_profit,1,0,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.002421004647439551,0.003424429076516078,take_profit,1,0,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005154597215426326,0.006160757973399766,take_profit,1,0,7.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004017237061769485,0.005022259321090683,take_profit,1,0,2.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005668327240512916,0.006675002242755856,take_profit,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.007284812417168829,-0.005296399920610151,stop_loss,1,0,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.000970985444611161,0.001030073672660503,timeout,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.005791033814471103,-0.003799629273388616,stop_loss,1,0,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.003754491752117506,0.00475925100312069,take_profit,1,0,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0035632736747213123,0.00456784151623757,take_profit,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0034702760433780178,0.004474750794172255,take_profit,1,0,2.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004176779211824799,0.00518196117299774,take_profit,0,1,4.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0010239461009666773,0.0030290010741138573,timeout,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0061582828094903785,0.007165448257748119,take_profit,0,1,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0073828378407994055,0.008391229069869444,take_profit,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006545640575114309,0.007553193768883082,take_profit,0,1,5.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.003448640634545974,0.004453093728274293,take_profit,1,0,9.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0065129331847813,0.0075204536384196885,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0032708805477146274,0.0042751557034179655,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-4.133289997376721e-06,0.0019988624360121054,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005605462086728408,-0.003613685844732095,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006267713741923586,0.0072749887306542416,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.004771508355294052,-0.0027780617006336605,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004837222230861471,0.005843065296157635,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00450592844388753,0.00551143988377123,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006370437217777414,-0.004380193224032269,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005095608048935052,0.006101709758693619,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004122492391601451,0.005127620011613154,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005775829627482798,0.006782612239722541,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00677516384257526,0.007782946789364642,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005889354064039343,-0.003898146458810592,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008145471063701115,-0.006158782469858348,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.003658196442910988,0.004662859302213107,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005568704107913103,0.006575279387300403,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006084208738318719,-0.0040933914277828665,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0064592531294930255,-0.004469187034374711,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.003891356798836565,0.004896253051888455,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0036991885261370427,0.004703892418555622,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008974799634073438,0.009984784418491932,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004268296524599036,0.0062798499446382605,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0070722951012025526,0.00808037547667928,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0012756359700640818,0.002277913883947935,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0024885581289464387,0.003492050179125572,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00437965507790683,-0.0023854235395623924,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0059865433582771965,-0.003995530423594018,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006633315267916551,0.008649605829970541,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00256977057589991,-0.00057191383164934,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0044569648979038146,0.005462427325229058,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0023640361302590396,0.0033674035337927233,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009209006811327858,-0.007224448483847068,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007161875086054925,0.00917922435554186,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007317731158243523,-0.005329384598055098,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008633032186807332,0.00964267486166892,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011434870973660471,0.012447318291952447,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009036011976274572,-0.007051107139446344,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006960760848255143,0.007968729577833011,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0067723342383255725,-0.004782895245922236,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006114352300471415,0.007121473774245768,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005859365079440071,-0.0038680974061550133,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005590566159048738,0.006597163322371147,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009071026487778466,0.010081107595374061,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008954880840223,-0.006969813497404331,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00146252106262601,0.003468454503177898,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006308564598176081,-0.0043181966733261135,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0054558571782507,-0.0034637812770235143,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006472457346889726,-0.004482417699871788,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00526657116056517,-0.003274116118686443,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007604231911613635,-0.005616459213581559,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008113625878796493,-0.006126873498920826,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008496197718631304,0.009505703422053258,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005079372193864007,0.006085457651515358,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005477709942431019,0.006484194136567645,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0045468800200046955,-0.002552983433888989,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.004739169163076817,-0.002745657732884821,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004267313541078899,0.005272586127206047,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005066048541998658,-0.0030731918525118695,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006731982051350727,-0.004742462233355171,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006437076467218028,-0.004446965952156323,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005828422296066171,-0.00383709264426213,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008850682640186736,-0.006865406587956091,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00475409093164636,0.00575985078242891,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00992729657602931,0.01093823481084022,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005076277322923373,-0.0030834411217257607,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005700559331371258,0.006707266597969275,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005690306605431683,-0.0036987003073460922,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005338368468590815,0.006344713181772654,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007540634543603764,0.008549183727331044,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.002310451238269451,-0.00031207507634700704,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008613273664999532,0.009622896561561012,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008329315350120603,-0.006342994997119877,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0056998899231082145,0.006706596519627683,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005587883053600473,0.006594477531131515,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.003445740078394488,0.004450190268663112,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.002002581324841879,0.003005586911753566,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004348331335472189,0.0053536850204927156,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.004227673973791313,-0.0022331380166866754,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00456064597539918,-0.002566776962547257,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005553893092518303,-0.0035620135576199807,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0061873285950516665,-0.004196717834001884,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.000970985444611161,0.001030073672660503,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.004960512070150025,-0.0029674439906873795,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.003510145490893013,0.004514660151043959,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0031495473833098586,0.004153701084394168,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.002971744878759397,0.00397572059935869,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0033428361724411326,-0.0013465278816765514,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0002222922997903165,0.0022257415571631523,timeout,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004435288087452971,0.005440728816269225,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006185289577828268,0.0071924820598880945,take_profit,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005538785129811985,-0.0035468753336037606,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0031645156536201924,0.0041686843379582506,take_profit,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006400742894210554,0.0074081510452557175,take_profit,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0032292717156856554,0.004233505220906597,take_profit,1,0,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.0018204841453101084,0.00017887342266176276,timeout,1,0,12.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.004529496608224659,-0.0025355652030655262,stop_loss,0,1,6.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00474888046609534,0.005754635101196559,take_profit,1,0,5.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006027678437586781,0.00703471315073767,take_profit,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00440959692876941,0.005415011940710146,take_profit,1,0,1.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00450592844388753,0.00551143988377123,take_profit,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0067883349585569075,0.007796131089646607,take_profit,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00512820448020701,0.006134338819026031,take_profit,0,1,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.003960286445116701,0.0049652516968135,take_profit,1,0,8.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005637558085817451,0.006644202288105583,take_profit,1,0,12.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006746462661489705,0.007754216878368081,take_profit,1,0,6.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.005889354064039343,-0.003898146458810592,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0002430247433118371,0.0022465155278521554,timeout,1,0,7.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0035467782103622003,0.004551329539902005,take_profit,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005567458875621378,0.006574032908529981,take_profit,1,0,4.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006084208738318719,-0.0040933914277828665,stop_loss,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007527376958779364,0.008535912871651119,take_profit,1,0,4.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.003365512739765375,0.0043698826223875775,take_profit,1,0,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0036991885261370427,0.004703892418555622,take_profit,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006605218034623772,-0.004615444307795036,stop_loss,0,1,5.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008974799634073438,0.009984784418491932,take_profit,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0025049719797656245,0.004512993453679615,timeout,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006709025974025895,0.007716742716742608,take_profit,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0011604063268406684,0.0021625688957364053,take_profit,0,1,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.002407134231950714,0.00341054477672742,take_profit,1,0,7.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0034957203607408616,0.004500220581322267,take_profit,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.0009989140751056613,0.0010020891010071864,timeout,1,0,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.010533145338768923,0.011544690028797655,take_profit,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0029511194306472976,0.003955074505152423,take_profit,1,0,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.003952491117904744,0.004957448566471179,take_profit,1,0,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.002304615246098596,0.003307923169267868,take_profit,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.01238969323394512,0.013403096330275366,take_profit,1,0,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0029991126254418354,0.005008123865048231,timeout,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006552145588425984,-0.004562265557274903,stop_loss,0,1,3.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.0066917788356414265,-0.0047021784904438535,stop_loss,0,1,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006954793646066326,-0.00496572012058738,stop_loss,1,0,12.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0082749566775977,0.009284240918516318,take_profit,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.011392564585568588,0.012404969555123602,take_profit,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.012490324157028887,0.013503827985013817,take_profit,1,0,12.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0069036102706681035,0.007911521792460574,take_profit,1,0,8.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006024193373578957,0.007031224598177177,take_profit,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.0029807641316684785,-0.0009837306091562414,timeout,1,0,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005590566159048738,0.006597163322371147,take_profit,1,0,0.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008571878911117325,0.00958146037148877,take_profit,1,0,8.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0004777653799172832,0.0024817263508928322,timeout,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0024995439051282986,0.00450755450658713,timeout,1,0,12.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006984450653875651,0.007992443096972668,take_profit,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004926802690583099,0.005932735426009028,take_profit,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006211005539690118,-0.004220442203655139,stop_loss,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.004853172454043819,-0.0028598893729002706,stop_loss,0,1,6.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0047479377175361215,0.005753691408945105,take_profit,1,0,4.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.0075395922469330134,-0.0055516900753938,stop_loss,1,0,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004663104368413551,0.006675448590145239,timeout,1,0,11.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008525189586019444,0.009534724310329756,take_profit,0,1,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005060905955197814,0.006066972928125969,take_profit,1,0,6.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005479103697707988,0.006485589286995053,take_profit,1,0,1.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.004405542187799982,-0.0024113625014403617,stop_loss,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004075002305635067,0.005080082388023044,take_profit,1,0,13.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0041488394566830955,0.005153993450133232,take_profit,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004431375307196506,0.0054368121193157926,take_profit,1,0,10.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008285302154374286,0.009294596751125317,take_profit,0,1,9.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006757572300996717,0.007765337638635295,take_profit,1,0,14.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.005816484736793637,-0.00382513117401051,stop_loss,1,0,12.0
BCH-USD,BCHUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0048357798000986385,0.006848469891411635,timeout,1,0,13.0
